face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/4139.jpg,Latino_Hispanic,White,Female,30-39,"[0.3893975  0.00197098 0.49317598 0.00058436 0.00241412 0.05235274
 0.06010432]",[9.8833174e-01 8.2674238e-04 1.1177261e-03 9.7238291e-03],[3.5635327e-05 9.9996436e-01],"[6.1177548e-07 2.5195547e-04 2.7111150e-02 4.0474695e-01 5.0152749e-01
 6.4405426e-02 1.9127191e-03 4.2695905e-05 1.0247510e-06]"
val/5931.jpg,Indian,Indian,Male,40-49,"[2.0822914e-02 1.5248334e-03 1.2049908e-01 2.6015861e-05 2.2459053e-04
 7.0321596e-01 1.5368660e-01]",[3.5254896e-02 2.7873653e-03 1.3827554e-04 9.6181947e-01],[9.9999624e-01 3.7309724e-06],"[2.6521966e-06 6.5921345e-06 3.2226983e-04 1.2548266e-02 3.1046733e-01
 5.9646803e-01 7.8943111e-02 1.2236718e-03 1.8036379e-05]"
val/9815.jpg,East Asian,Asian,Female,20-29,"[3.2858970e-03 1.2288578e-05 1.7356032e-03 7.7144462e-01 2.2338440e-01
 9.5937918e-05 4.1319508e-05]",[1.7011340e-03 9.5893571e-05 9.9812543e-01 7.7538360e-05],[0.20629439 0.79370564],"[1.0535653e-06 6.2980171e-04 9.7995870e-02 8.0341518e-01 9.5851250e-02
 2.0757518e-03 2.9161118e-05 1.8017425e-06 6.9014320e-08]"
val/7134.jpg,Southeast Asian,Asian,Female,40-49,"[1.0465386e-03 1.1628412e-04 2.4782255e-02 1.2432425e-01 8.4840411e-01
 1.1762624e-03 1.5030104e-04]",[9.1570197e-04 5.7687608e-05 9.9593264e-01 3.0939453e-03],[0.00754055 0.9924594 ],"[3.0143958e-06 3.0074116e-05 1.0713012e-03 1.1379141e-02 2.5082225e-01
 5.2709067e-01 2.0142163e-01 8.0898721e-03 9.2055874e-05]"
val/5071.jpg,Indian,Indian,Female,3-9,"[5.9245765e-04 5.8099399e-03 1.4367594e-03 5.1795218e-06 9.9048324e-05
 9.9179280e-01 2.6380745e-04]",[0.00375691 0.0870254  0.00132227 0.9078954 ],[0.00324039 0.9967596 ],"[3.9751682e-01 5.9803027e-01 1.3047651e-03 3.1159710e-04 1.2734482e-03
 1.0548973e-03 4.1382585e-04 8.6784268e-05 7.6415290e-06]"
val/9324.jpg,Latino_Hispanic,Indian,Male,3-9,"[0.10285144 0.04161872 0.6105841  0.02131692 0.02775802 0.10307927
 0.09279148]",[0.00622868 0.00591112 0.03893488 0.9489253 ],[0.98363954 0.01636048],"[1.6298449e-04 7.0919096e-01 2.8746942e-01 2.5894027e-03 5.1061204e-04
 7.3333475e-05 3.1119714e-06 1.2460160e-07 1.2261621e-08]"
val/9187.jpg,Middle Eastern,White,Male,50-59,"[1.04574144e-01 1.52911307e-05 1.28752291e-02 2.42176073e-04
 2.49731034e-04 3.21864616e-03 8.78824770e-01]",[9.5777458e-01 2.5019137e-05 1.3303405e-03 4.0870093e-02],[9.999992e-01 7.801563e-07],"[1.2712695e-07 1.2982791e-07 9.5474970e-06 2.2078175e-04 1.0196719e-02
 2.4333063e-01 6.8268460e-01 6.2651075e-02 9.0639852e-04]"
val/6493.jpg,Indian,Indian,Female,20-29,"[2.3491292e-04 3.7489179e-01 9.4628930e-03 4.7030731e-05 7.3545316e-04
 6.1412424e-01 5.0367316e-04]",[1.9477979e-04 2.1952999e-01 5.5745512e-04 7.7971780e-01],[0.03090844 0.96909153],"[4.37416711e-05 1.27103515e-02 1.79703489e-01 4.98478979e-01
 2.62586057e-01 4.39324304e-02 2.46702204e-03 7.41977055e-05
 3.71251690e-06]"
val/1205.jpg,Middle Eastern,White,Female,20-29,"[4.5696318e-01 3.9336730e-05 6.4371931e-03 4.1341526e-04 2.0532792e-04
 2.4599896e-04 5.3569555e-01]",[9.9790096e-01 1.2060331e-04 9.2423632e-04 1.0541374e-03],[0.00498976 0.99501026],"[1.4592523e-07 2.0722206e-05 2.6833203e-02 7.1510887e-01 2.4803323e-01
 9.8705953e-03 1.2868652e-04 4.4707126e-06 1.0705706e-07]"
val/7088.jpg,Latino_Hispanic,White,Female,3-9,"[0.3596304  0.00108881 0.59031814 0.00142822 0.0121517  0.00566082
 0.02972182]",[0.95175076 0.00237081 0.01302699 0.03285136],[7.6988025e-04 9.9923015e-01],"[1.0740836e-03 9.5995402e-01 3.8504194e-02 4.1906026e-04 4.6974208e-05
 1.6899226e-06 4.9405827e-08 4.8541962e-09 1.0817612e-09]"
val/5417.jpg,East Asian,Asian,Female,20-29,"[2.4087653e-02 2.8072874e-04 6.1519645e-02 6.9072348e-01 1.9203387e-01
 3.9433833e-04 3.0960290e-02]",[2.4893919e-02 4.0717202e-04 9.7451997e-01 1.7897003e-04],[1.6038319e-04 9.9983966e-01],"[1.3757689e-06 1.5954774e-04 2.9808752e-02 7.3465347e-01 2.2783135e-01
 7.3859957e-03 1.5382373e-04 5.5687569e-06 9.3649398e-08]"
val/3493.jpg,East Asian,Asian,Female,3-9,"[3.2356221e-03 2.6144876e-06 6.0043898e-03 8.5767466e-01 1.3284130e-01
 7.8235542e-05 1.6321396e-04]",[3.5117085e-03 3.0893932e-06 9.9646896e-01 1.6227155e-05],[2.7058359e-05 9.9997294e-01],"[7.13573972e-05 9.47503269e-01 5.00279889e-02 2.28004577e-03
 1.11408845e-04 5.80453616e-06 1.32004331e-07 2.35106352e-08
 4.80961937e-09]"
val/2991.jpg,Black,Black,Male,20-29,"[3.3254139e-04 9.3686002e-01 2.2368614e-02 2.8026236e-05 3.9578491e-04
 3.9724994e-02 2.9003315e-04]",[1.5898251e-04 9.8924702e-01 5.6648318e-04 1.0027517e-02],[0.9596892 0.0403108],"[2.8038153e-07 3.2237731e-04 3.3514300e-01 6.4091909e-01 2.3143806e-02
 4.6629601e-04 4.9788814e-06 1.2457265e-07 5.4747504e-09]"
val/8041.jpg,White,White,Male,30-39,"[8.0929738e-01 1.8271712e-04 3.1248253e-02 5.2479561e-04 5.9856114e-04
 1.8165305e-03 1.5633166e-01]",[9.9150437e-01 2.7492980e-04 6.4487131e-03 1.7719639e-03],[9.9999690e-01 3.1003042e-06],"[1.4006395e-07 1.3452058e-06 1.1396224e-04 4.6579905e-02 6.5534788e-01
 2.9267946e-01 5.2362308e-03 4.0777810e-05 4.3035027e-07]"
val/5253.jpg,Latino_Hispanic,Indian,Male,20-29,"[3.9288893e-02 1.9539320e-03 9.1548544e-01 3.1085634e-05 6.1157800e-04
 3.2364652e-02 1.0264426e-02]",[0.11726921 0.04308921 0.00670581 0.83293575],[9.99887288e-01 1.12713205e-04],"[2.4059368e-08 2.1828664e-06 6.2569510e-03 5.9526539e-01 3.8238156e-01
 1.5947152e-02 1.4508981e-04 1.6242159e-06 1.9847324e-08]"
val/7432.jpg,Latino_Hispanic,White,Male,40-49,"[0.20526691 0.00086935 0.5710085  0.00372223 0.00461605 0.1782678
 0.03624924]",[9.4352072e-01 3.2307283e-04 1.8338080e-02 3.7818104e-02],[9.999317e-01 6.832086e-05],"[6.8224341e-05 2.8573512e-04 2.6805825e-03 3.4651928e-02 3.3383092e-01
 5.3027904e-01 9.4046846e-02 4.0505663e-03 1.0617446e-04]"
val/2312.jpg,White,White,Female,20-29,"[9.9931353e-01 5.6404264e-07 1.3302581e-04 1.8473333e-05 8.6047876e-06
 6.2305446e-07 5.2510912e-04]",[9.9998593e-01 5.0757353e-06 5.9686745e-06 3.0332269e-06],[0.00303746 0.99696255],"[2.4044548e-05 1.3837175e-02 2.3466977e-01 6.5196747e-01 9.4788186e-02
 4.5549488e-03 1.5271219e-04 5.3659028e-06 2.9877302e-07]"
val/3881.jpg,White,White,Male,10-19,"[8.2067776e-01 7.2406142e-06 1.6003385e-02 1.8237704e-05 7.5531512e-05
 1.2314883e-03 1.6198635e-01]",[9.9898690e-01 1.2165837e-05 5.4850756e-05 9.4618346e-04],[0.99012136 0.00987866],"[3.3956076e-07 6.5861037e-04 6.5790343e-01 3.2651508e-01 1.3898403e-02
 1.0144127e-03 9.2944574e-06 4.0990182e-07 1.5878907e-08]"
val/4430.jpg,White,White,Male,20-29,"[8.5621285e-01 8.5391803e-05 7.3402047e-02 8.4358217e-05 1.7825687e-04
 2.7706733e-04 6.9759987e-02]",[9.9953997e-01 3.8667855e-05 1.8974108e-04 2.3166160e-04],[9.999999e-01 8.978295e-08],"[6.7699197e-09 2.2518213e-06 1.4617218e-02 9.1563106e-01 6.8973340e-02
 7.7219628e-04 4.0013697e-06 2.5012362e-08 3.1043804e-10]"
val/8921.jpg,White,White,Male,50-59,"[9.9202800e-01 9.0741712e-05 3.0084152e-04 6.4226952e-05 4.3327309e-05
 1.4771812e-04 7.3252437e-03]",[9.9911398e-01 3.4446337e-05 1.2220298e-04 7.2934973e-04],[9.9962759e-01 3.7237737e-04],"[2.3586097e-06 1.2306758e-06 2.8440118e-05 1.5987696e-03 1.4380798e-02
 9.9093154e-02 5.7954901e-01 2.6682729e-01 3.8518898e-02]"
val/38.jpg,Middle Eastern,White,Male,40-49,"[8.4904596e-02 1.9852582e-03 3.3706215e-01 1.5791306e-04 3.7514998e-04
 5.2818595e-03 5.7023311e-01]",[0.94443244 0.00141698 0.02175463 0.03239595],[9.9999946e-01 5.0935233e-07],"[2.28440831e-06 2.50759444e-06 1.18582335e-04 7.33775925e-03
 2.71166623e-01 6.26782358e-01 9.38309804e-02 7.55193585e-04
 3.79417656e-06]"
val/3779.jpg,Middle Eastern,White,Male,10-19,"[5.1822376e-02 4.6408390e-05 7.0110448e-03 3.6740918e-03 2.9284789e-03
 2.4893612e-03 9.3202823e-01]",[0.9842087  0.00155131 0.00859733 0.00564266],[0.99797165 0.00202834],"[2.0402940e-03 1.7797349e-01 5.5122972e-01 1.8392912e-01 7.1155801e-02
 1.2992947e-02 6.1811425e-04 5.5321154e-05 5.2109863e-06]"
val/10405.jpg,Southeast Asian,Asian,Male,30-39,"[1.5523615e-04 1.2637663e-03 4.2879954e-03 2.5083181e-01 7.4248701e-01
 9.2413690e-04 5.0135724e-05]",[4.6089332e-04 3.8861725e-03 9.9448919e-01 1.1637628e-03],[9.9998677e-01 1.3231017e-05],"[4.7882855e-07 1.7845832e-05 1.8324270e-03 1.8050238e-01 5.7899314e-01
 2.1949939e-01 1.8592622e-02 5.4791238e-04 1.3747953e-05]"
val/3051.jpg,White,White,Male,10-19,"[8.6390370e-01 1.1334580e-05 2.0307286e-02 8.1638887e-04 2.1123358e-04
 3.1739159e-04 1.1443271e-01]",[9.9629045e-01 1.8977369e-04 3.3612903e-03 1.5844450e-04],[0.89249045 0.10750959],"[2.4833073e-04 4.7631595e-01 5.1837009e-01 4.6794699e-03 3.4824107e-04
 3.6838654e-05 1.0280733e-06 1.3543692e-07 2.1281398e-08]"
val/8097.jpg,Middle Eastern,White,Male,30-39,"[7.0454739e-02 2.0929130e-03 6.1798088e-02 1.7815547e-04 8.0426014e-04
 4.2899545e-02 8.2177234e-01]",[0.69088364 0.0237002  0.00430176 0.28111437],[0.99612546 0.00387455],"[7.7924580e-07 3.9941835e-05 6.9224322e-03 4.7503519e-01 4.9695906e-01
 2.0844502e-02 1.8931025e-04 8.4667809e-06 4.0124874e-07]"
val/6494.jpg,White,White,Male,30-39,"[9.99904692e-01 2.50749139e-07 7.55104884e-06 5.16827686e-06
 1.04568635e-05 4.63004653e-07 7.13521222e-05]",[9.9872768e-01 6.7129149e-06 1.2612054e-03 4.3534646e-06],[0.99816036 0.00183967],"[4.2959371e-07 3.5117100e-05 4.8644431e-03 3.8960913e-01 5.2517581e-01
 7.7813163e-02 2.4606651e-03 3.9202321e-05 1.9893123e-06]"
val/6779.jpg,Indian,Indian,Male,20-29,"[0.1943063  0.00129616 0.2319662  0.00059283 0.001705   0.32125252
 0.24888098]",[4.8474144e-02 5.2400688e-03 4.6634508e-04 9.4581944e-01],[9.9999261e-01 7.4560053e-06],"[8.7890214e-07 6.6747358e-05 5.6020031e-03 9.0319234e-01 9.0708293e-02
 4.2904433e-04 6.7398594e-07 2.0215134e-08 3.0021891e-10]"
val/8771.jpg,Indian,Indian,Female,3-9,"[1.8588618e-04 4.3707917e-04 2.2554975e-03 5.2952103e-04 5.4283808e-03
 9.9047834e-01 6.8530085e-04]",[1.7320167e-04 1.8361079e-03 1.3464688e-02 9.8452604e-01],[0.00676339 0.9932366 ],"[9.9391490e-04 5.7507110e-01 3.9043814e-01 2.7092384e-02 5.6410059e-03
 6.3565996e-04 6.8046684e-05 4.8595120e-05 1.1149687e-05]"
val/3925.jpg,Black,Black,Male,20-29,"[1.3083861e-05 9.9915028e-01 2.9038539e-04 2.1863159e-06 1.0708067e-04
 4.2269396e-04 1.4383013e-05]",[2.5481970e-05 9.9992925e-01 2.6717000e-05 1.8622808e-05],[9.999736e-01 2.646175e-05],"[1.1740006e-08 9.5728171e-07 2.7220808e-03 6.5345043e-01 3.3193341e-01
 1.1751304e-02 1.3893594e-04 2.7463329e-06 1.7537099e-07]"
val/1351.jpg,Middle Eastern,White,Male,20-29,"[0.2964657  0.00125138 0.25522715 0.00311633 0.00346795 0.0353648
 0.40510666]",[0.6393103  0.02200547 0.00733352 0.33135074],[9.999917e-01 8.285376e-06],"[1.7141264e-07 1.4043768e-05 1.8474471e-02 6.2876976e-01 3.1609288e-01
 3.5724580e-02 8.9902442e-04 2.4828190e-05 3.1452080e-07]"
val/9972.jpg,East Asian,Asian,Female,30-39,"[2.2820656e-03 1.6376182e-06 3.2431565e-04 9.6651250e-01 3.0858081e-02
 7.2746884e-06 1.4135171e-05]",[2.3863520e-03 2.3061868e-06 9.9759054e-01 2.0780706e-05],[3.8120208e-05 9.9996185e-01],"[3.4405730e-08 5.3556114e-06 4.3639462e-03 4.8370290e-01 4.8972073e-01
 2.1793917e-02 4.0561915e-04 7.3743886e-06 4.9927969e-08]"
val/5835.jpg,Black,Black,Male,50-59,"[2.0579882e-04 9.9439275e-01 4.3326369e-04 6.6946268e-07 9.2582504e-06
 4.8828679e-03 7.5392192e-05]",[5.6231354e-05 9.9581289e-01 3.9872979e-05 4.0910188e-03],[0.9986478  0.00135217],"[3.8611968e-05 1.9517023e-04 5.3919462e-04 3.9398838e-03 6.0196657e-02
 3.1239113e-01 5.7170731e-01 4.9091127e-02 1.9009687e-03]"
val/1751.jpg,Middle Eastern,White,Male,20-29,"[1.4028931e-01 5.5423491e-03 1.9711147e-01 1.3040438e-04 4.8475669e-04
 2.1004660e-02 6.3543701e-01]",[0.5018449  0.03626227 0.00261204 0.45928082],[9.999212e-01 7.885651e-05],"[6.6249278e-08 3.7988020e-06 6.3496465e-03 7.3676306e-01 2.5223118e-01
 4.6195728e-03 3.1741045e-05 9.6722670e-07 2.4450900e-08]"
val/9549.jpg,Indian,Indian,Male,60-69,"[0.03979722 0.09973057 0.12558219 0.00080652 0.00348585 0.71864945
 0.01194827]",[0.40646246 0.01144925 0.00450153 0.57758677],[0.9847407  0.01525938],"[1.6814197e-04 1.7405563e-04 6.0640596e-04 1.8677379e-04 1.7191591e-03
 3.3833981e-02 3.6513823e-01 5.5521011e-01 4.2963251e-02]"
val/641.jpg,Latino_Hispanic,Indian,Female,20-29,"[2.6526533e-02 2.8115738e-02 7.1067947e-01 7.3104471e-05 1.5512682e-03
 2.2683533e-01 6.2185656e-03]",[0.10733286 0.06636495 0.00249748 0.82380474],[2.5927267e-04 9.9974072e-01],"[2.4760439e-08 9.4942579e-06 1.7909080e-02 7.4587214e-01 2.3060349e-01
 5.5665723e-03 3.8834849e-05 4.3460295e-07 4.2423869e-09]"
val/8984.jpg,Middle Eastern,Indian,Male,30-39,"[4.3958690e-02 6.2653821e-06 6.9190264e-02 9.9874558e-03 6.7981337e-03
 2.8165406e-01 5.8840513e-01]",[3.4445938e-02 8.5798529e-05 1.5789958e-02 9.4967830e-01],[9.9999952e-01 4.0824895e-07],"[3.1646380e-06 5.7704361e-05 5.2663446e-03 2.3172727e-01 6.8065411e-01
 8.1729896e-02 5.5625971e-04 5.3223057e-06 2.2756238e-08]"
val/9867.jpg,East Asian,Asian,Male,20-29,"[1.0995882e-03 3.9045090e-06 1.6670934e-03 9.1907191e-01 7.8113832e-02
 3.1621934e-05 1.2065287e-05]",[2.6173163e-03 6.3945416e-05 9.9716139e-01 1.5736012e-04],[9.9976814e-01 2.3187636e-04],"[1.4419343e-06 9.5054420e-04 1.4206445e-01 4.5387268e-01 3.3862582e-01
 6.0090147e-02 4.2194752e-03 1.7300760e-04 2.4615863e-06]"
val/5409.jpg,White,White,Male,20-29,"[6.1762124e-01 1.0882379e-04 2.8350160e-01 3.2951817e-02 3.3619929e-02
 2.8705597e-03 2.9326051e-02]",[9.8748916e-01 1.6676016e-04 9.1116317e-03 3.2325033e-03],[0.6769864  0.32301354],"[1.2859039e-06 2.6015987e-04 1.7074400e-01 6.5629220e-01 1.6372687e-01
 8.7739835e-03 1.9275368e-04 8.3754085e-06 3.8281254e-07]"
val/8607.jpg,White,Asian,Male,0-2,"[0.53264034 0.07732676 0.12790446 0.1358357  0.07674026 0.01740356
 0.03214896]",[0.03578399 0.01504108 0.93388206 0.01529288],[0.83183455 0.16816549],"[9.94799137e-01 4.90909163e-03 4.30156033e-05 1.11057256e-04
 1.04654937e-04 2.59395929e-05 6.12818530e-06 8.41614792e-07
 1.69821504e-07]"
val/5423.jpg,Indian,Indian,Female,30-39,"[8.22403803e-02 2.20058300e-03 2.40527943e-01 1.02032376e-04
 1.16164656e-03 4.77782369e-01 1.95985153e-01]",[1.1744925e-01 3.4116597e-03 5.5728742e-04 8.7858182e-01],[0.00421448 0.9957855 ],"[1.2007422e-06 7.4276883e-05 1.1644603e-02 1.7313236e-01 5.6007707e-01
 2.3973358e-01 1.4672079e-02 6.3559524e-04 2.9276542e-05]"
val/1926.jpg,White,White,Female,3-9,"[9.7770649e-01 7.3510688e-04 2.6946745e-03 4.7904119e-05 6.1301536e-05
 2.7432668e-04 1.8480197e-02]",[9.6051139e-01 3.6062781e-02 1.8071594e-04 3.2452149e-03],[0.07715128 0.9228487 ],"[1.5374360e-02 9.2886102e-01 4.4720020e-02 7.2223991e-03 3.0322133e-03
 5.7797076e-04 1.8133219e-04 2.4014973e-05 6.6064604e-06]"
val/2346.jpg,Latino_Hispanic,White,Female,20-29,"[3.8322833e-01 3.6880845e-04 4.1289666e-01 3.7608435e-05 2.4091169e-04
 1.4662747e-01 5.6600224e-02]",[9.7864789e-01 1.4033951e-04 5.2023196e-04 2.0691473e-02],[0.01740868 0.9825913 ],"[1.0790848e-07 2.3267698e-05 2.7971417e-02 6.1860710e-01 3.2926583e-01
 2.3773864e-02 3.5454359e-04 3.7622992e-06 6.4428463e-08]"
val/4528.jpg,White,White,Female,20-29,"[9.1051078e-01 1.6808590e-05 4.5906335e-02 1.8311248e-04 3.6896675e-04
 2.2807552e-03 4.0733431e-02]",[9.8156166e-01 1.6661191e-04 3.6061171e-03 1.4665526e-02],[0.010516 0.989484],"[6.3358050e-07 6.4835003e-05 2.0823089e-02 5.4642415e-01 4.0258843e-01
 2.9616984e-02 4.6819780e-04 1.3236226e-05 4.5419347e-07]"
val/2395.jpg,East Asian,Asian,Female,20-29,"[8.90107173e-03 6.04693814e-05 7.58559955e-03 8.72642934e-01
 1.05179146e-01 2.68804375e-04 5.36191510e-03]",[5.3831842e-03 5.7904663e-06 9.9429280e-01 3.1821616e-04],[0.00113565 0.99886435],"[2.7926906e-06 7.6829968e-04 7.3023714e-02 7.9317796e-01 1.3000934e-01
 2.9745796e-03 3.9615403e-05 3.5988746e-06 1.7846570e-07]"
val/6160.jpg,Black,Black,Male,20-29,"[2.0867033e-06 9.9921876e-01 2.9119439e-04 1.3373680e-06 3.0680410e-05
 4.4271006e-04 1.3183368e-05]",[8.4932899e-06 9.9825972e-01 1.8658974e-04 1.5451907e-03],[9.9998719e-01 1.2783467e-05],"[2.7831729e-05 2.2427246e-03 7.7533975e-02 5.1151878e-01 3.3648741e-01
 6.9073774e-02 3.0615935e-03 5.2063428e-05 1.8646089e-06]"
val/84.jpg,East Asian,Asian,Male,40-49,"[8.68466450e-05 5.90997797e-06 8.26070202e-04 6.73671067e-01
 3.25246871e-01 1.11298716e-04 5.19474997e-05]",[3.7732760e-05 8.3179191e-07 9.9994314e-01 1.8241319e-05],[0.99842256 0.00157749],"[9.4265188e-06 7.9382015e-05 8.8159554e-04 1.5025585e-02 1.9224778e-01
 4.9414176e-01 2.5719541e-01 3.8814381e-02 1.6047142e-03]"
val/10169.jpg,Black,Black,Female,3-9,"[1.0114239e-06 9.9950385e-01 6.2650863e-05 2.4331705e-06 6.9458874e-05
 3.6016048e-04 3.8273078e-07]",[1.4733508e-06 9.9994379e-01 2.2850958e-05 3.1854252e-05],[0.1810952 0.8189048],"[5.3676581e-03 8.9053816e-01 9.7644195e-02 5.7638795e-03 5.9826684e-04
 8.1727499e-05 5.4367847e-06 5.4247403e-07 1.3910909e-07]"
val/865.jpg,White,White,Male,20-29,"[9.9846673e-01 3.6327595e-08 8.1637954e-05 1.9639169e-06 4.2167180e-06
 2.2717379e-06 1.4432428e-03]",[9.9999344e-01 1.5076355e-07 4.9068931e-06 1.5032115e-06],[9.9952012e-01 4.7990135e-04],"[6.7186086e-08 4.1098383e-06 4.1988380e-03 5.3577513e-01 4.3595383e-01
 2.3936452e-02 1.3092103e-04 6.4736361e-07 1.7707871e-08]"
val/10674.jpg,White,White,Female,40-49,"[0.5051522  0.00068723 0.3752965  0.00076179 0.00180223 0.00408206
 0.11221799]",[0.9755011  0.00191952 0.00615601 0.01642338],[0.03643877 0.9635612 ],"[3.2299877e-06 5.3110292e-05 5.0969827e-03 2.8363099e-02 2.5843921e-01
 4.7709197e-01 2.1053937e-01 1.9976977e-02 4.3602241e-04]"
val/7462.jpg,Latino_Hispanic,White,Female,30-39,"[1.0836574e-01 4.9476646e-04 8.6171436e-01 1.2122986e-03 4.5295167e-03
 1.4506832e-02 9.1764443e-03]",[0.745741   0.00469789 0.06285765 0.18670355],[1.0857999e-04 9.9989140e-01],"[1.6141497e-06 1.1376794e-04 9.9617168e-03 1.0087127e-01 6.7713481e-01
 2.0303868e-01 8.7447148e-03 1.3286316e-04 6.9774035e-07]"
val/1582.jpg,East Asian,Asian,Male,20-29,"[1.6613179e-04 4.7361475e-05 5.8517157e-04 7.5031668e-01 2.4882707e-01
 5.4629792e-05 2.8645234e-06]",[1.5289563e-04 6.9609637e-06 9.9976069e-01 7.9478428e-05],[0.99563795 0.00436208],"[3.2754207e-07 2.0037118e-05 2.8751118e-02 6.8804979e-01 2.6369205e-01
 1.9080408e-02 3.7250482e-04 3.2926622e-05 8.8100069e-07]"
val/6786.jpg,Middle Eastern,Indian,Male,20-29,"[1.4543517e-01 1.1464824e-03 1.4446798e-01 8.1436796e-05 2.5171801e-04
 8.7209061e-02 6.2140822e-01]",[3.8812983e-01 7.3192441e-03 4.1720277e-04 6.0413373e-01],[0.9913234  0.00867659],"[5.7551375e-07 8.9303976e-05 2.4488442e-02 7.4491245e-01 2.2537455e-01
 5.0944649e-03 3.8715592e-05 1.3832322e-06 6.0550107e-08]"
val/165.jpg,Black,Black,Male,3-9,"[1.5459013e-05 9.9983138e-01 9.4476607e-05 1.1911095e-06 1.4280277e-05
 3.0885254e-05 1.2230835e-05]",[4.9771395e-05 9.9925005e-01 2.9394287e-04 4.0623444e-04],[9.9984682e-01 1.5316914e-04],"[1.5993297e-02 9.7646862e-01 7.2415783e-03 2.4055518e-04 4.4222750e-05
 1.0841220e-05 7.8332397e-07 8.1832340e-08 2.0114939e-08]"
val/2605.jpg,Latino_Hispanic,White,Male,70+,"[0.17039658 0.00379449 0.6444222  0.00737337 0.00826533 0.01268345
 0.15306467]",[0.4005288 0.0188885 0.3934892 0.1870936],[0.8531698  0.14683017],"[7.7441300e-06 1.6730091e-05 4.0065330e-05 1.4309732e-05 5.7762285e-05
 4.0726605e-04 1.3758014e-02 3.9889139e-01 5.8680677e-01]"
val/7311.jpg,Middle Eastern,Indian,Female,60-69,"[1.0021265e-01 1.5742888e-03 2.0633169e-01 3.3592482e-04 2.4937731e-03
 2.0494820e-01 4.8410350e-01]",[0.00511658 0.00134775 0.00291505 0.9906206 ],[5.5194495e-04 9.9944806e-01],"[2.6484370e-06 1.0726994e-05 4.1898853e-05 4.7282869e-05 9.8797888e-04
 1.6133336e-02 1.4469551e-01 5.6598800e-01 2.7209258e-01]"
val/567.jpg,East Asian,Asian,Male,3-9,"[2.9091900e-03 2.9936875e-04 1.7056290e-02 8.3370155e-01 1.3927981e-01
 4.7072461e-03 2.0466361e-03]",[2.7288514e-04 2.0139191e-04 9.9858075e-01 9.4504264e-04],[0.92390823 0.07609177],"[1.2484526e-03 6.2127137e-01 3.5633472e-01 1.5677366e-02 4.2250161e-03
 1.0503253e-03 1.4645616e-04 4.0977753e-05 5.3334552e-06]"
val/4591.jpg,Latino_Hispanic,Black,Female,10-19,"[1.7165724e-02 3.7626156e-01 4.0170884e-01 5.8909609e-05 7.5038907e-04
 1.5732761e-01 4.6726916e-02]",[0.01151413 0.5135697  0.00068912 0.47422707],[0.21381088 0.7861891 ],"[7.5483040e-06 5.8391914e-02 8.7686419e-01 6.1858267e-02 2.7982136e-03
 7.8887184e-05 8.8142377e-07 4.7706994e-08 2.1334776e-09]"
val/4077.jpg,East Asian,Asian,Male,30-39,"[1.0750098e-03 9.2940807e-04 8.6257551e-03 8.1919295e-01 1.6921148e-01
 3.8655952e-04 5.7886972e-04]",[2.1772765e-04 1.6565221e-04 9.9949723e-01 1.1947399e-04],[9.9985725e-01 1.4269938e-04],"[6.5323097e-06 2.0373715e-05 1.5014268e-03 1.1153244e-01 4.5990086e-01
 3.5583466e-01 6.5503068e-02 5.6047868e-03 9.5821102e-05]"
val/10622.jpg,East Asian,Asian,Male,30-39,"[5.2694567e-03 4.0995375e-05 7.6565128e-03 8.1557518e-01 1.6607310e-01
 4.0989714e-03 1.2857992e-03]",[9.2659872e-03 4.1767893e-05 9.8538572e-01 5.3064525e-03],[9.9987853e-01 1.2146819e-04],"[3.1075436e-07 5.9161216e-06 4.5200186e-03 4.1146922e-01 5.3261840e-01
 5.0575621e-02 7.8233716e-04 2.7991377e-05 2.4238278e-07]"
val/8517.jpg,Latino_Hispanic,White,Male,20-29,"[0.01286751 0.00095557 0.94256693 0.00163176 0.00620235 0.00530416
 0.03047156]",[0.808793   0.04036669 0.07705776 0.07378253],[9.9997920e-01 2.0844214e-05],"[1.06404980e-06 3.10408323e-05 1.44999921e-02 6.14725232e-01
 3.55894029e-01 1.47162285e-02 1.29614273e-04 2.76377023e-06
 2.10519566e-08]"
val/1893.jpg,Southeast Asian,Asian,Male,30-39,"[2.7130962e-05 1.3114480e-02 2.5363591e-02 7.7328328e-03 9.4261408e-01
 1.1128466e-02 1.9445613e-05]",[1.8648055e-04 5.8184516e-02 9.2293704e-01 1.8691950e-02],[9.9999452e-01 5.4992815e-06],"[2.7481528e-08 1.7781845e-06 1.3674400e-03 1.7795543e-01 6.6073769e-01
 1.5678775e-01 3.1237637e-03 2.5824867e-05 3.2003700e-07]"
val/10389.jpg,Indian,Indian,Male,50-59,"[5.5571091e-03 6.8397872e-04 1.4673430e-01 1.6715434e-05 3.6058589e-04
 5.3698778e-01 3.0965957e-01]",[6.4284570e-04 8.6030853e-04 9.8206638e-04 9.9751478e-01],[9.9990153e-01 9.8488475e-05],"[2.8678735e-06 2.2535994e-06 5.4157645e-05 3.8687469e-04 2.3428066e-02
 4.7325638e-01 4.7784603e-01 2.4535986e-02 4.8735860e-04]"
